id,startTime,stopTime,cpuCores,cpuCapacity,gpuCount,gpuCapacity,memCapacity
480,1692978780485,1693065180501,1,3.5,1,0.27875,320
481,1692978780485,1693065180501,1,3.5,1,0.27875,320
482,1692978780485,1693065180501,1,3.5,1,0.27875,320
483,1692978780485,1693065180501,1,3.5,1,0.27875,320
484,1692978780485,1693065180501,1,3.5,1,0.27875,320
485,1692978780485,1693065180501,1,3.5,1,0.27875,320
486,1692978780485,1693065180501,1,3.5,1,0.27875,320
487,1692978780485,1693065180501,1,3.5,1,0.27875,320
488,1692978780485,1693065180501,1,3.5,1,0.27875,320
489,1692978780485,1693065180501,1,3.5,1,0.27875,320
490,1692978780485,1693065180501,1,3.5,1,0.27875,320
491,1692978780485,1693065180501,1,3.5,1,0.27875,320
492,1692978780485,1693065180501,1,3.5,1,0.27875,320
493,1692978780485,1693065180501,1,3.5,1,0.27875,320
494,1692978780485,1693065180501,1,3.5,1,0.27875,320
495,1692978780485,1693065180501,1,3.5,1,0.27875,320
496,1692978780485,1693065180501,1,3.5,1,0.27875,320
497,1692978780485,1693065180501,1,3.5,1,0.27875,320
498,1692978780485,1693065180501,1,3.5,1,0.27875,320
499,1692978780485,1693065180501,1,3.5,1,0.27875,320
500,1692978780485,1693065180501,1,3.5,1,0.27875,320
501,1692978780485,1693065180501,1,3.5,1,0.27875,320
502,1692978780485,1693065180501,1,3.5,1,0.27875,320
503,1692978780485,1693065180501,1,3.5,1,0.27875,320
504,1692978780485,1693065180501,1,3.5,1,0.27875,320
505,1692978780485,1693065180501,1,3.5,1,0.27875,320
506,1692978780485,1693065180501,1,3.5,1,0.27875,320
507,1692978780485,1693065180501,1,3.5,1,0.27875,320
508,1692978780485,1693065180501,1,3.5,1,0.27875,320
509,1692978780485,1693065180501,1,3.5,1,0.27875,320
510,1692978780485,1693065180501,1,3.5,1,0.27875,320
511,1692978780485,1693065180501,1,3.5,1,0.27875,320
512,1692978780485,1693065180501,1,3.5,1,0.27875,320
513,1692978780485,1693065180501,1,3.5,1,0.27875,320
514,1692978780485,1693065180501,1,3.5,1,0.27875,320
515,1692978780485,1693065180501,1,3.5,1,0.27875,320
516,1692978780485,1693065180501,1,3.5,1,0.27875,320
517,1692978780485,1693065180501,1,3.5,1,0.27875,320
518,1692978780485,1693065180501,1,3.5,1,0.27875,320
519,1692978780485,1693065180501,1,3.5,1,0.27875,320
520,1692978780485,1693065180501,1,3.5,1,0.27875,320
521,1692978780485,1693065180501,1,3.5,1,0.27875,320
522,1692978780485,1693065180501,1,3.5,1,0.27875,320
523,1692978780485,1693065180501,1,3.5,1,0.27875,320
524,1692978780485,1693065180501,1,3.5,1,0.27875,320
525,1692978780485,1693065180501,1,3.5,1,0.27875,320
526,1692978780485,1693065180501,1,3.5,1,0.27875,320
527,1692978780485,1693065180501,1,3.5,1,0.27875,320
528,1692978780485,1693065180501,1,3.5,1,0.27875,320
529,1692978780485,1693065180501,1,3.5,1,0.27875,320
530,1692978780485,1693065180501,1,3.5,1,0.27875,320
531,1692978780485,1693065180501,1,3.5,1,0.27875,320
532,1692978780485,1693065180501,1,3.5,1,0.27875,320
533,1692978780485,1693065180501,1,3.5,1,0.27875,320
534,1692978780485,1693065180501,1,3.5,1,0.27875,320
535,1692978780485,1693065180501,1,3.5,1,0.27875,320
536,1692978780485,1693065180501,1,3.5,1,0.27875,320
537,1692978780485,1693065180501,1,3.5,1,0.27875,320
538,1692978780485,1693065180501,1,3.5,1,0.27875,320
539,1692978780485,1693065180501,1,3.5,1,0.27875,320
540,1692978780485,1693065180501,1,3.5,1,0.27875,320
541,1692978780485,1693065180501,1,3.5,1,0.27875,320
542,1692978780485,1693065180501,1,3.5,1,0.27875,320
543,1692978780485,1693065180501,1,3.5,1,0.27875,320
544,1692978780485,1693065180501,1,3.5,1,0.27875,320
545,1692978780485,1693065180501,1,3.5,1,0.27875,320
546,1692978780485,1693065180501,1,3.5,1,0.27875,320
547,1692978780485,1693065180501,1,3.5,1,0.27875,320
548,1692978780485,1693065180501,1,3.5,1,0.27875,320
549,1692978780485,1693065180501,1,3.5,1,0.27875,320
550,1692978780485,1693065180501,1,3.5,1,0.27875,320
551,1692978780485,1693065180501,1,3.5,1,0.27875,320
552,1692978780485,1693065180501,1,3.5,1,0.27875,320
553,1692978780485,1693065180501,1,3.5,1,0.27875,320
554,1692978780485,1693065180501,1,3.5,1,0.27875,320
555,1692978780485,1693065180501,1,3.5,1,0.27875,320
556,1692978780485,1693065180501,1,3.5,1,0.27875,320
557,1692978780485,1693065180501,1,3.5,1,0.27875,320
558,1692978780485,1693065180501,1,3.5,1,0.27875,320
559,1692978780485,1693065180501,1,3.5,1,0.27875,320
560,1692978780485,1693065180501,1,3.5,1,0.27875,320
561,1692978780485,1693065180501,1,3.5,1,0.27875,320
562,1692978780485,1693065180501,1,3.5,1,0.27875,320
563,1692978780485,1693065180501,1,3.5,1,0.27875,320
564,1692978780485,1693065180501,1,3.5,1,0.27875,320
565,1692978780485,1693065180501,1,3.5,1,0.27875,320
566,1692978780485,1693065180501,1,3.5,1,0.27875,320
567,1692978780485,1693065180501,1,3.5,1,0.27875,320
568,1692978780485,1693065180501,1,3.5,1,0.27875,320
569,1692978780485,1693065180501,1,3.5,1,0.27875,320
570,1692978780485,1693065180501,1,3.5,1,0.27875,320
571,1692978780485,1693065180501,1,3.5,1,0.27875,320
572,1692978780485,1693065180501,1,3.5,1,0.27875,320
573,1692978780485,1693065180501,1,3.5,1,0.27875,320
574,1692978780485,1693065180501,1,3.5,1,0.27875,320
575,1692978780485,1693065180501,1,3.5,1,0.27875,320
576,1692978780485,1693065180501,1,3.5,1,0.27875,320
577,1692978780485,1693065180501,1,3.5,1,0.27875,320
578,1692978780485,1693065180501,1,3.5,1,0.27875,320
579,1692978780485,1693065180501,1,3.5,1,0.27875,320
580,1692978780485,1693065180501,1,3.5,1,0.27875,320
581,1692978780485,1693065180501,1,3.5,1,0.27875,320
582,1692978780485,1693065180501,1,3.5,1,0.27875,320
583,1692978780485,1693065180501,1,3.5,1,0.27875,320
584,1692978780485,1693065180501,1,3.5,1,0.27875,320
585,1692978780485,1693065180501,1,3.5,1,0.27875,320
586,1692978780485,1693065180501,1,3.5,1,0.27875,320
587,1692978780485,1693065180501,1,3.5,1,0.27875,320
588,1692978780485,1693065180501,1,3.5,1,0.27875,320
589,1692978780485,1693065180501,1,3.5,1,0.27875,320
590,1692978780485,1693065180501,1,3.5,1,0.27875,320
591,1692978780485,1693065180501,1,3.5,1,0.27875,320
592,1692978780485,1693065180501,1,3.5,1,0.27875,320
593,1692978780485,1693065180501,1,3.5,1,0.27875,320
594,1692978780485,1693065180501,1,3.5,1,0.27875,320
595,1692978780485,1693065180501,1,3.5,1,0.27875,320
596,1692978780485,1693065180501,1,3.5,1,0.27875,320
597,1692978780485,1693065180501,1,3.5,1,0.27875,320
598,1692978780485,1693065180501,1,3.5,1,0.27875,320
599,1692978780485,1693065180501,1,3.5,1,0.27875,320
600,1692978780485,1693065180501,1,3.5,1,0.27875,320
601,1692978780485,1693065180501,1,3.5,1,0.27875,320
602,1692978780485,1693065180501,1,3.5,1,0.27875,320
603,1692978780485,1693065180501,1,3.5,1,0.27875,320
604,1692978780485,1693065180501,1,3.5,1,0.27875,320
605,1692978780485,1693065180501,1,3.5,1,0.27875,320
606,1692978780485,1693065180501,1,3.5,1,0.27875,320
607,1692978780485,1693065180501,1,3.5,1,0.27875,320
608,1692978780485,1693065180501,1,3.5,1,0.27875,320
609,1692978780485,1693065180501,1,3.5,1,0.27875,320
610,1692978780485,1693065180501,1,3.5,1,0.27875,320
611,1692978780485,1693065180501,1,3.5,1,0.27875,320
612,1692978780485,1693065180501,1,3.5,1,0.27875,320
613,1692978780485,1693065180501,1,3.5,1,0.27875,320
614,1692978780485,1693065180501,1,3.5,1,0.27875,320
615,1692978780485,1693065180501,1,3.5,1,0.27875,320
616,1692978780485,1693065180501,1,3.5,1,0.27875,320
617,1692978780485,1693065180501,1,3.5,1,0.27875,320
618,1692978780485,1693065180501,1,3.5,1,0.27875,320
619,1692978780485,1693065180501,1,3.5,1,0.27875,320
620,1692978780485,1693065180501,1,3.5,1,0.27875,320
621,1692978780485,1693065180501,1,3.5,1,0.27875,320
622,1692978780485,1693065180501,1,3.5,1,0.27875,320
623,1692978780485,1693065180501,1,3.5,1,0.27875,320
624,1692978780485,1693065180501,1,3.5,1,0.27875,320
625,1692978780485,1693065180501,1,3.5,1,0.27875,320
626,1692978780485,1693065180501,1,3.5,1,0.27875,320
627,1692978780485,1693065180501,1,3.5,1,0.27875,320
628,1692978780485,1693065180501,1,3.5,1,0.27875,320
629,1692978780485,1693065180501,1,3.5,1,0.27875,320
630,1692978780485,1693065180501,1,3.5,1,0.27875,320
631,1692978780485,1693065180501,1,3.5,1,0.27875,320
632,1692978780485,1693065180501,1,3.5,1,0.27875,320
633,1692978780485,1693065180501,1,3.5,1,0.27875,320
634,1692978780485,1693065180501,1,3.5,1,0.27875,320
635,1692978780485,1693065180501,1,3.5,1,0.27875,320
636,1692978780485,1693065180501,1,3.5,1,0.27875,320
637,1692978780485,1693065180501,1,3.5,1,0.27875,320
638,1692978780485,1693065180501,1,3.5,1,0.27875,320
639,1692978780485,1693065180501,1,3.5,1,0.27875,320
640,1692978780485,1693065180501,1,3.5,1,0.27875,320
641,1692978780485,1693065180501,1,3.5,1,0.27875,320
642,1692978780485,1693065180501,1,3.5,1,0.27875,320
643,1692978780485,1693065180501,1,3.5,1,0.27875,320
644,1692978780485,1693065180501,1,3.5,1,0.27875,320
645,1692978780485,1693065180501,1,3.5,1,0.27875,320
646,1692978780485,1693065180501,1,3.5,1,0.27875,320
647,1692978780485,1693065180501,1,3.5,1,0.27875,320
648,1692978780485,1693065180501,1,3.5,1,0.27875,320
649,1692978780485,1693065180501,1,3.5,1,0.27875,320
650,1692978780485,1693065180501,1,3.5,1,0.27875,320
651,1692978780485,1693065180501,1,3.5,1,0.27875,320
652,1692978780485,1693065180501,1,3.5,1,0.27875,320
653,1692978780485,1693065180501,1,3.5,1,0.27875,320
654,1692978780485,1693065180501,1,3.5,1,0.27875,320
655,1692978780485,1693065180501,1,3.5,1,0.27875,320
656,1692978780485,1693065180501,1,3.5,1,0.27875,320
657,1692978780485,1693065180501,1,3.5,1,0.27875,320
658,1692978780485,1693065180501,1,3.5,1,0.27875,320
659,1692978780485,1693065180501,1,3.5,1,0.27875,320
660,1692978780485,1693065180501,1,3.5,1,0.27875,320
661,1692978780485,1693065180501,1,3.5,1,0.27875,320
662,1692978780485,1693065180501,1,3.5,1,0.27875,320
663,1692978780485,1693065180501,1,3.5,1,0.27875,320
664,1692978780485,1693065180501,1,3.5,1,0.27875,320
665,1692978780485,1693065180501,1,3.5,1,0.27875,320
666,1692978780485,1693065180501,1,3.5,1,0.27875,320
667,1692978780485,1693065180501,1,3.5,1,0.27875,320
668,1692978780485,1693065180501,1,3.5,1,0.27875,320
669,1692978780485,1693065180501,1,3.5,1,0.27875,320
670,1692978780485,1693065180501,1,3.5,1,0.27875,320
671,1692978780485,1693065180501,1,3.5,1,0.27875,320
672,1692978780485,1693065180501,1,3.5,1,0.27875,320
673,1692978780485,1693065180501,1,3.5,1,0.27875,320
674,1692978780485,1693065180501,1,3.5,1,0.27875,320
675,1692978780485,1693065180501,1,3.5,1,0.27875,320
676,1692978780485,1693065180501,1,3.5,1,0.27875,320
677,1692978780485,1693065180501,1,3.5,1,0.27875,320
678,1692978780485,1693065180501,1,3.5,1,0.27875,320
679,1692978780485,1693065180501,1,3.5,1,0.27875,320
680,1692978780485,1693065180501,1,3.5,1,0.27875,320
681,1692978780485,1693065180501,1,3.5,1,0.27875,320
682,1692978780485,1693065180501,1,3.5,1,0.27875,320
683,1692978780485,1693065180501,1,3.5,1,0.27875,320
684,1692978780485,1693065180501,1,3.5,1,0.27875,320
685,1692978780485,1693065180501,1,3.5,1,0.27875,320
686,1692978780485,1693065180501,1,3.5,1,0.27875,320
687,1692978780485,1693065180501,1,3.5,1,0.27875,320
688,1692978780485,1693065180501,1,3.5,1,0.27875,320
689,1692978780485,1693065180501,1,3.5,1,0.27875,320
690,1692978780485,1693065180501,1,3.5,1,0.27875,320
691,1692978780485,1693065180501,1,3.5,1,0.27875,320
692,1692978780485,1693065180501,1,3.5,1,0.27875,320
693,1692978780485,1693065180501,1,3.5,1,0.27875,320
694,1692978780485,1693065180501,1,3.5,1,0.27875,320
695,1692978780485,1693065180501,1,3.5,1,0.27875,320
696,1692978780485,1693065180501,1,3.5,1,0.27875,320
697,1692978780485,1693065180501,1,3.5,1,0.27875,320
698,1692978780485,1693065180501,1,3.5,1,0.27875,320
699,1692978780485,1693065180501,1,3.5,1,0.27875,320
700,1692978780485,1693065180501,1,3.5,1,0.27875,320
701,1692978780485,1693065180501,1,3.5,1,0.27875,320
702,1692978780485,1693065180501,1,3.5,1,0.27875,320
703,1692978780485,1693065180501,1,3.5,1,0.27875,320
704,1692978780485,1693065180501,1,3.5,1,0.27875,320
705,1692978780485,1693065180501,1,3.5,1,0.27875,320
706,1692978780485,1693065180501,1,3.5,1,0.27875,320
707,1692978780485,1693065180501,1,3.5,1,0.27875,320
708,1692978780485,1693065180501,1,3.5,1,0.27875,320
709,1692978780485,1693065180501,1,3.5,1,0.27875,320
710,1692978780485,1693065180501,1,3.5,1,0.27875,320
711,1692978780485,1693065180501,1,3.5,1,0.27875,320
712,1692978780485,1693065180501,1,3.5,1,0.27875,320
713,1692978780485,1693065180501,1,3.5,1,0.27875,320
714,1692978780485,1693065180501,1,3.5,1,0.27875,320
715,1692978780485,1693065180501,1,3.5,1,0.27875,320
716,1692978780485,1693065180501,1,3.5,1,0.27875,320
717,1692978780485,1693065180501,1,3.5,1,0.27875,320
718,1692978780485,1693065180501,1,3.5,1,0.27875,320
719,1692978780485,1693065180501,1,3.5,1,0.27875,320
720,1692978780485,1693065180501,1,3.5,1,0.27875,320
721,1692978780485,1693065180501,1,3.5,1,0.27875,320
722,1692978780485,1693065180501,1,3.5,1,0.27875,320
723,1692978780485,1693065180501,1,3.5,1,0.27875,320
724,1692978780485,1693065180501,1,3.5,1,0.27875,320
725,1692978780485,1693065180501,1,3.5,1,0.27875,320
726,1692978780485,1693065180501,1,3.5,1,0.27875,320
727,1692978780485,1693065180501,1,3.5,1,0.27875,320
728,1692978780485,1693065180501,1,3.5,1,0.27875,320
729,1692978780485,1693065180501,1,3.5,1,0.27875,320
730,1692978780485,1693065180501,1,3.5,1,0.27875,320
731,1692978780485,1693065180501,1,3.5,1,0.27875,320
732,1692978780485,1693065180501,1,3.5,1,0.27875,320
733,1692978780485,1693065180501,1,3.5,1,0.27875,320
734,1692978780485,1693065180501,1,3.5,1,0.27875,320
735,1692978780485,1693065180501,1,3.5,1,0.27875,320
736,1692978780485,1693065180501,1,3.5,1,0.27875,320
737,1692978780485,1693065180501,1,3.5,1,0.27875,320
738,1692978780485,1693065180501,1,3.5,1,0.27875,320
739,1692978780485,1693065180501,1,3.5,1,0.27875,320
740,1692978780485,1693065180501,1,3.5,1,0.27875,320
741,1692978780485,1693065180501,1,3.5,1,0.27875,320
742,1692978780485,1693065180501,1,3.5,1,0.27875,320
743,1692978780485,1693065180501,1,3.5,1,0.27875,320
744,1692978780485,1693065180501,1,3.5,1,0.27875,320
745,1692978780485,1693065180501,1,3.5,1,0.27875,320
746,1692978780485,1693065180501,1,3.5,1,0.27875,320
747,1692978780485,1693065180501,1,3.5,1,0.27875,320
748,1692978780485,1693065180501,1,3.5,1,0.27875,320
749,1692978780485,1693065180501,1,3.5,1,0.27875,320
750,1692978780485,1693065180501,1,3.5,1,0.27875,320
751,1692978780485,1693065180501,1,3.5,1,0.27875,320
752,1692978780485,1693065180501,1,3.5,1,0.27875,320
753,1692978780485,1693065180501,1,3.5,1,0.27875,320
754,1692978780485,1693065180501,1,3.5,1,0.27875,320
755,1692978780485,1693065180501,1,3.5,1,0.27875,320
756,1692978780485,1693065180501,1,3.5,1,0.27875,320
757,1692978780485,1693065180501,1,3.5,1,0.27875,320
758,1692978780485,1693065180501,1,3.5,1,0.27875,320
759,1692978780485,1693065180501,1,3.5,1,0.27875,320
760,1692978780485,1693065180501,1,3.5,1,0.27875,320
761,1692978780485,1693065180501,1,3.5,1,0.27875,320
762,1692978780485,1693065180501,1,3.5,1,0.27875,320
763,1692978780485,1693065180501,1,3.5,1,0.27875,320
764,1692978780485,1693065180501,1,3.5,1,0.27875,320
765,1692978780485,1693065180501,1,3.5,1,0.27875,320
766,1692978780485,1693065180501,1,3.5,1,0.27875,320
767,1692978780485,1693065180501,1,3.5,1,0.27875,320
768,1692978780485,1693065180501,1,3.5,1,0.27875,320
769,1692978780485,1693065180501,1,3.5,1,0.27875,320
770,1692978780485,1693065180501,1,3.5,1,0.27875,320
771,1692978780485,1693065180501,1,3.5,1,0.27875,320
772,1692978780485,1693065180501,1,3.5,1,0.27875,320
773,1692978780485,1693065180501,1,3.5,1,0.27875,320
774,1692978780485,1693065180501,1,3.5,1,0.27875,320
775,1692978780485,1693065180501,1,3.5,1,0.27875,320
776,1692978780485,1693065180501,1,3.5,1,0.27875,320
777,1692978780485,1693065180501,1,3.5,1,0.27875,320
778,1692978780485,1693065180501,1,3.5,1,0.27875,320
779,1692978780485,1693065180501,1,3.5,1,0.27875,320
780,1692978780485,1693065180501,1,3.5,1,0.27875,320
781,1692978780485,1693065180501,1,3.5,1,0.27875,320
782,1692978780485,1693065180501,1,3.5,1,0.27875,320
783,1692978780485,1693065180501,1,3.5,1,0.27875,320
784,1692978780485,1693065180501,1,3.5,1,0.27875,320
785,1692978780485,1693065180501,1,3.5,1,0.27875,320
786,1692978780485,1693065180501,1,3.5,1,0.27875,320
787,1692978780485,1693065180501,1,3.5,1,0.27875,320
788,1692978780485,1693065180501,1,3.5,1,0.27875,320
789,1692978780485,1693065180501,1,3.5,1,0.27875,320
790,1692978780485,1693065180501,1,3.5,1,0.27875,320
791,1692978780485,1693065180501,1,3.5,1,0.27875,320
792,1692978780485,1693065180501,1,3.5,1,0.27875,320
793,1692978780485,1693065180501,1,3.5,1,0.27875,320
794,1692978780485,1693065180501,1,3.5,1,0.27875,320
795,1692978780485,1693065180501,1,3.5,1,0.27875,320
796,1692978780485,1693065180501,1,3.5,1,0.27875,320
797,1692978780485,1693065180501,1,3.5,1,0.27875,320
798,1692978780485,1693065180501,1,3.5,1,0.27875,320
799,1692978780485,1693065180501,1,3.5,1,0.27875,320
800,1692978780485,1693065180501,1,3.5,1,0.27875,320
801,1692978780485,1693065180501,1,3.5,1,0.27875,320
802,1692978780485,1693065180501,1,3.5,1,0.27875,320
803,1692978780485,1693065180501,1,3.5,1,0.27875,320
804,1692978780485,1693065180501,1,3.5,1,0.27875,320
805,1692978780485,1693065180501,1,3.5,1,0.27875,320
806,1692978780485,1693065180501,1,3.5,1,0.27875,320
807,1692978780485,1693065180501,1,3.5,1,0.27875,320
808,1692978780485,1693065180501,1,3.5,1,0.27875,320
809,1692978780485,1693065180501,1,3.5,1,0.27875,320
810,1692978780485,1693065180501,1,3.5,1,0.27875,320
811,1692978780485,1693065180501,1,3.5,1,0.27875,320
812,1692978780485,1693065180501,1,3.5,1,0.27875,320
813,1692978780485,1693065180501,1,3.5,1,0.27875,320
814,1692978780485,1693065180501,1,3.5,1,0.27875,320
815,1692978780485,1693065180501,1,3.5,1,0.27875,320
816,1692978780485,1693065180501,1,3.5,1,0.27875,320
817,1692978780485,1693065180501,1,3.5,1,0.27875,320
818,1692978780485,1693065180501,1,3.5,1,0.27875,320
819,1692978780485,1693065180501,1,3.5,1,0.27875,320
820,1692978780485,1693065180501,1,3.5,1,0.27875,320
821,1692978780485,1693065180501,1,3.5,1,0.27875,320
822,1692978780485,1693065180501,1,3.5,1,0.27875,320
823,1692978780485,1693065180501,1,3.5,1,0.27875,320
824,1692978780485,1693065180501,1,3.5,1,0.27875,320
825,1692978780485,1693065180501,1,3.5,1,0.27875,320
826,1692978780485,1693065180501,1,3.5,1,0.27875,320
827,1692978780485,1693065180501,1,3.5,1,0.27875,320
828,1692978780485,1693065180501,1,3.5,1,0.27875,320
829,1692978780485,1693065180501,1,3.5,1,0.27875,320
830,1692978780485,1693065180501,1,3.5,1,0.27875,320
831,1692978780485,1693065180501,1,3.5,1,0.27875,320
832,1692978780485,1693065180501,1,3.5,1,0.27875,320
833,1692978780485,1693065180501,1,3.5,1,0.27875,320
834,1692978780485,1693065180501,1,3.5,1,0.27875,320
835,1692978780485,1693065180501,1,3.5,1,0.27875,320
836,1692978780485,1693065180501,1,3.5,1,0.27875,320
837,1692978780485,1693065180501,1,3.5,1,0.27875,320
838,1692978780485,1693065180501,1,3.5,1,0.27875,320
839,1692978780485,1693065180501,1,3.5,1,0.27875,320
840,1692978780485,1693065180501,1,3.5,1,0.27875,320
841,1692978780485,1693065180501,1,3.5,1,0.27875,320
842,1692978780485,1693065180501,1,3.5,1,0.27875,320
843,1692978780485,1693065180501,1,3.5,1,0.27875,320
844,1692978780485,1693065180501,1,3.5,1,0.27875,320
845,1692978780485,1693065180501,1,3.5,1,0.27875,320
846,1692978780485,1693065180501,1,3.5,1,0.27875,320
847,1692978780485,1693065180501,1,3.5,1,0.27875,320
848,1692978780485,1693065180501,1,3.5,1,0.27875,320
849,1692978780485,1693065180501,1,3.5,1,0.27875,320
850,1692978780485,1693065180501,1,3.5,1,0.27875,320
851,1692978780485,1693065180501,1,3.5,1,0.27875,320
852,1692978780485,1693065180501,1,3.5,1,0.27875,320
853,1692978780485,1693065180501,1,3.5,1,0.27875,320
854,1692978780485,1693065180501,1,3.5,1,0.27875,320
855,1692978780485,1693065180501,1,3.5,1,0.27875,320
856,1692978780485,1693065180501,1,3.5,1,0.27875,320
857,1692978780485,1693065180501,1,3.5,1,0.27875,320
858,1692978780485,1693065180501,1,3.5,1,0.27875,320
859,1692978780485,1693065180501,1,3.5,1,0.27875,320
860,1692978780485,1693065180501,1,3.5,1,0.27875,320
861,1692978780485,1693065180501,1,3.5,1,0.27875,320
862,1692978780485,1693065180501,1,3.5,1,0.27875,320
863,1692978780485,1693065180501,1,3.5,1,0.27875,320
864,1692978780485,1693065180501,1,3.5,1,0.27875,320
865,1692978780485,1693065180501,1,3.5,1,0.27875,320
866,1692978780485,1693065180501,1,3.5,1,0.27875,320
867,1692978780485,1693065180501,1,3.5,1,0.27875,320
868,1692978780485,1693065180501,1,3.5,1,0.27875,320
869,1692978780485,1693065180501,1,3.5,1,0.27875,320
870,1692978780485,1693065180501,1,3.5,1,0.27875,320
871,1692978780485,1693065180501,1,3.5,1,0.27875,320
872,1692978780485,1693065180501,1,3.5,1,0.27875,320
873,1692978780485,1693065180501,1,3.5,1,0.27875,320
874,1692978780485,1693065180501,1,3.5,1,0.27875,320
875,1692978780485,1693065180501,1,3.5,1,0.27875,320
876,1692978780485,1693065180501,1,3.5,1,0.27875,320
877,1692978780485,1693065180501,1,3.5,1,0.27875,320
878,1692978780485,1693065180501,1,3.5,1,0.27875,320
879,1692978780485,1693065180501,1,3.5,1,0.27875,320
880,1692978780485,1693065180501,1,3.5,1,0.27875,320
881,1692978780485,1693065180501,1,3.5,1,0.27875,320
882,1692978780485,1693065180501,1,3.5,1,0.27875,320
883,1692978780485,1693065180501,1,3.5,1,0.27875,320
884,1692978780485,1693065180501,1,3.5,1,0.27875,320
885,1692978780485,1693065180501,1,3.5,1,0.27875,320
886,1692978780485,1693065180501,1,3.5,1,0.27875,320
887,1692978780485,1693065180501,1,3.5,1,0.27875,320
888,1692978780485,1693065180501,1,3.5,1,0.27875,320
889,1692978780485,1693065180501,1,3.5,1,0.27875,320
890,1692978780485,1693065180501,1,3.5,1,0.27875,320
891,1692978780485,1693065180501,1,3.5,1,0.27875,320
892,1692978780485,1693065180501,1,3.5,1,0.27875,320
893,1692978780485,1693065180501,1,3.5,1,0.27875,320
894,1692978780485,1693065180501,1,3.5,1,0.27875,320
895,1692978780485,1693065180501,1,3.5,1,0.27875,320
896,1692978780485,1693065180501,1,3.5,1,0.27875,320
897,1692978780485,1693065180501,1,3.5,1,0.27875,320
898,1692978780485,1693065180501,1,3.5,1,0.27875,320
899,1692978780485,1693065180501,1,3.5,1,0.27875,320
900,1692978780485,1693065180501,1,3.5,1,0.27875,320
901,1692978780485,1693065180501,1,3.5,1,0.27875,320
902,1692978780485,1693065180501,1,3.5,1,0.27875,320
903,1692978780485,1693065180501,1,3.5,1,0.27875,320
904,1692978780485,1693065180501,1,3.5,1,0.27875,320
905,1692978780485,1693065180501,1,3.5,1,0.27875,320
906,1692978780485,1693065180501,1,3.5,1,0.27875,320
907,1692978780485,1693065180501,1,3.5,1,0.27875,320
908,1692978780485,1693065180501,1,3.5,1,0.27875,320
909,1692978780485,1693065180501,1,3.5,1,0.27875,320
910,1692978780485,1693065180501,1,3.5,1,0.27875,320
911,1692978780485,1693065180501,1,3.5,1,0.27875,320
912,1692978780485,1693065180501,1,3.5,1,0.27875,320
913,1692978780485,1693065180501,1,3.5,1,0.27875,320
914,1692978780485,1693065180501,1,3.5,1,0.27875,320
915,1692978780485,1693065180501,1,3.5,1,0.27875,320
916,1692978780485,1693065180501,1,3.5,1,0.27875,320
917,1692978780485,1693065180501,1,3.5,1,0.27875,320
918,1692978780485,1693065180501,1,3.5,1,0.27875,320
919,1692978780485,1693065180501,1,3.5,1,0.27875,320
920,1692978780485,1693065180501,1,3.5,1,0.27875,320
921,1692978780485,1693065180501,1,3.5,1,0.27875,320
922,1692978780485,1693065180501,1,3.5,1,0.27875,320
923,1692978780485,1693065180501,1,3.5,1,0.27875,320
924,1692978780485,1693065180501,1,3.5,1,0.27875,320
925,1692978780485,1693065180501,1,3.5,1,0.27875,320
926,1692978780485,1693065180501,1,3.5,1,0.27875,320
927,1692978780485,1693065180501,1,3.5,1,0.27875,320
928,1692978780485,1693065180501,1,3.5,1,0.27875,320
929,1692978780485,1693065180501,1,3.5,1,0.27875,320
930,1692978780485,1693065180501,1,3.5,1,0.27875,320
931,1692978780485,1693065180501,1,3.5,1,0.27875,320
932,1692978780485,1693065180501,1,3.5,1,0.27875,320
933,1692978780485,1693065180501,1,3.5,1,0.27875,320
934,1692978780485,1693065180501,1,3.5,1,0.27875,320
935,1692978780485,1693065180501,1,3.5,1,0.27875,320
936,1692978780485,1693065180501,1,3.5,1,0.27875,320
937,1692978780485,1693065180501,1,3.5,1,0.27875,320
938,1692978780485,1693065180501,1,3.5,1,0.27875,320
939,1692978780485,1693065180501,1,3.5,1,0.27875,320
940,1692978780485,1693065180501,1,3.5,1,0.27875,320
941,1692978780485,1693065180501,1,3.5,1,0.27875,320
942,1692978780485,1693065180501,1,3.5,1,0.27875,320
943,1692978780485,1693065180501,1,3.5,1,0.27875,320
944,1692978780485,1693065180501,1,3.5,1,0.27875,320
945,1692978780485,1693065180501,1,3.5,1,0.27875,320
946,1692978780485,1693065180501,1,3.5,1,0.27875,320
947,1692978780485,1693065180501,1,3.5,1,0.27875,320
948,1692978780485,1693065180501,1,3.5,1,0.27875,320
949,1692978780485,1693065180501,1,3.5,1,0.27875,320
950,1692978780485,1693065180501,1,3.5,1,0.27875,320
951,1692978780485,1693065180501,1,3.5,1,0.27875,320
952,1692978780485,1693065180501,1,3.5,1,0.27875,320
953,1692978780485,1693065180501,1,3.5,1,0.27875,320
954,1692978780485,1693065180501,1,3.5,1,0.27875,320
955,1692978780485,1693065180501,1,3.5,1,0.27875,320
956,1692978780485,1693065180501,1,3.5,1,0.27875,320
957,1692978780485,1693065180501,1,3.5,1,0.27875,320
958,1692978780485,1693065180501,1,3.5,1,0.27875,320
959,1692978780485,1693065180501,1,3.5,1,0.27875,320
960,1692978780485,1693065180501,1,3.5,1,0.27875,320
