id,startTime,stopTime,cpuCores,cpuCapacity,gpuCount,gpuCapacity,memCapacity
480,1692998810797,1693085210815,1,3.8,1,0.228125,320
481,1692998810797,1693085210815,1,3.8,1,0.228125,320
482,1692998810797,1693085210815,1,3.8,1,0.228125,320
483,1692998810797,1693085210815,1,3.8,1,0.228125,320
484,1692998810797,1693085210815,1,3.8,1,0.228125,320
485,1692998810797,1693085210815,1,3.8,1,0.228125,320
486,1692998810797,1693085210815,1,3.8,1,0.228125,320
487,1692998810797,1693085210815,1,3.8,1,0.228125,320
488,1692998810797,1693085210815,1,3.8,1,0.228125,320
489,1692998810797,1693085210815,1,3.8,1,0.228125,320
490,1692998810797,1693085210815,1,3.8,1,0.228125,320
491,1692998810797,1693085210815,1,3.8,1,0.228125,320
492,1692998810797,1693085210815,1,3.8,1,0.228125,320
493,1692998810797,1693085210815,1,3.8,1,0.228125,320
494,1692998810797,1693085210815,1,3.8,1,0.228125,320
495,1692998810797,1693085210815,1,3.8,1,0.228125,320
496,1692998810797,1693085210815,1,3.8,1,0.228125,320
497,1692998810797,1693085210815,1,3.8,1,0.228125,320
498,1692998810797,1693085210815,1,3.8,1,0.228125,320
499,1692998810797,1693085210815,1,3.8,1,0.228125,320
500,1692998810797,1693085210815,1,3.8,1,0.228125,320
501,1692998810797,1693085210815,1,3.8,1,0.228125,320
502,1692998810797,1693085210815,1,3.8,1,0.228125,320
503,1692998810797,1693085210815,1,3.8,1,0.228125,320
504,1692998810797,1693085210815,1,3.8,1,0.228125,320
505,1692998810797,1693085210815,1,3.8,1,0.228125,320
506,1692998810797,1693085210815,1,3.8,1,0.228125,320
507,1692998810797,1693085210815,1,3.8,1,0.228125,320
508,1692998810797,1693085210815,1,3.8,1,0.228125,320
509,1692998810797,1693085210815,1,3.8,1,0.228125,320
510,1692998810797,1693085210815,1,3.8,1,0.228125,320
511,1692998810797,1693085210815,1,3.8,1,0.228125,320
512,1692998810797,1693085210815,1,3.8,1,0.228125,320
513,1692998810797,1693085210815,1,3.8,1,0.228125,320
514,1692998810797,1693085210815,1,3.8,1,0.228125,320
515,1692998810797,1693085210815,1,3.8,1,0.228125,320
516,1692998810797,1693085210815,1,3.8,1,0.228125,320
517,1692998810797,1693085210815,1,3.8,1,0.228125,320
518,1692998810797,1693085210815,1,3.8,1,0.228125,320
519,1692998810797,1693085210815,1,3.8,1,0.228125,320
520,1692998810797,1693085210815,1,3.8,1,0.228125,320
521,1692998810797,1693085210815,1,3.8,1,0.228125,320
522,1692998810797,1693085210815,1,3.8,1,0.228125,320
523,1692998810797,1693085210815,1,3.8,1,0.228125,320
524,1692998810797,1693085210815,1,3.8,1,0.228125,320
525,1692998810797,1693085210815,1,3.8,1,0.228125,320
526,1692998810797,1693085210815,1,3.8,1,0.228125,320
527,1692998810797,1693085210815,1,3.8,1,0.228125,320
528,1692998810797,1693085210815,1,3.8,1,0.228125,320
529,1692998810797,1693085210815,1,3.8,1,0.228125,320
530,1692998810797,1693085210815,1,3.8,1,0.228125,320
531,1692998810797,1693085210815,1,3.8,1,0.228125,320
532,1692998810797,1693085210815,1,3.8,1,0.228125,320
533,1692998810797,1693085210815,1,3.8,1,0.228125,320
534,1692998810797,1693085210815,1,3.8,1,0.228125,320
535,1692998810797,1693085210815,1,3.8,1,0.228125,320
536,1692998810797,1693085210815,1,3.8,1,0.228125,320
537,1692998810797,1693085210815,1,3.8,1,0.228125,320
538,1692998810797,1693085210815,1,3.8,1,0.228125,320
539,1692998810797,1693085210815,1,3.8,1,0.228125,320
540,1692998810797,1693085210815,1,3.8,1,0.228125,320
541,1692998810797,1693085210815,1,3.8,1,0.228125,320
542,1692998810797,1693085210815,1,3.8,1,0.228125,320
543,1692998810797,1693085210815,1,3.8,1,0.228125,320
544,1692998810797,1693085210815,1,3.8,1,0.228125,320
545,1692998810797,1693085210815,1,3.8,1,0.228125,320
546,1692998810797,1693085210815,1,3.8,1,0.228125,320
547,1692998810797,1693085210815,1,3.8,1,0.228125,320
548,1692998810797,1693085210815,1,3.8,1,0.228125,320
549,1692998810797,1693085210815,1,3.8,1,0.228125,320
550,1692998810797,1693085210815,1,3.8,1,0.228125,320
551,1692998810797,1693085210815,1,3.8,1,0.228125,320
552,1692998810797,1693085210815,1,3.8,1,0.228125,320
553,1692998810797,1693085210815,1,3.8,1,0.228125,320
554,1692998810797,1693085210815,1,3.8,1,0.228125,320
555,1692998810797,1693085210815,1,3.8,1,0.228125,320
556,1692998810797,1693085210815,1,3.8,1,0.228125,320
557,1692998810797,1693085210815,1,3.8,1,0.228125,320
558,1692998810797,1693085210815,1,3.8,1,0.228125,320
559,1692998810797,1693085210815,1,3.8,1,0.228125,320
560,1692998810797,1693085210815,1,3.8,1,0.228125,320
561,1692998810797,1693085210815,1,3.8,1,0.228125,320
562,1692998810797,1693085210815,1,3.8,1,0.228125,320
563,1692998810797,1693085210815,1,3.8,1,0.228125,320
564,1692998810797,1693085210815,1,3.8,1,0.228125,320
565,1692998810797,1693085210815,1,3.8,1,0.228125,320
566,1692998810797,1693085210815,1,3.8,1,0.228125,320
567,1692998810797,1693085210815,1,3.8,1,0.228125,320
568,1692998810797,1693085210815,1,3.8,1,0.228125,320
569,1692998810797,1693085210815,1,3.8,1,0.228125,320
570,1692998810797,1693085210815,1,3.8,1,0.228125,320
571,1692998810797,1693085210815,1,3.8,1,0.228125,320
572,1692998810797,1693085210815,1,3.8,1,0.228125,320
573,1692998810797,1693085210815,1,3.8,1,0.228125,320
574,1692998810797,1693085210815,1,3.8,1,0.228125,320
575,1692998810797,1693085210815,1,3.8,1,0.228125,320
576,1692998810797,1693085210815,1,3.8,1,0.228125,320
577,1692998810797,1693085210815,1,3.8,1,0.228125,320
578,1692998810797,1693085210815,1,3.8,1,0.228125,320
579,1692998810797,1693085210815,1,3.8,1,0.228125,320
580,1692998810797,1693085210815,1,3.8,1,0.228125,320
581,1692998810797,1693085210815,1,3.8,1,0.228125,320
582,1692998810797,1693085210815,1,3.8,1,0.228125,320
583,1692998810797,1693085210815,1,3.8,1,0.228125,320
584,1692998810797,1693085210815,1,3.8,1,0.228125,320
585,1692998810797,1693085210815,1,3.8,1,0.228125,320
586,1692998810797,1693085210815,1,3.8,1,0.228125,320
587,1692998810797,1693085210815,1,3.8,1,0.228125,320
588,1692998810797,1693085210815,1,3.8,1,0.228125,320
589,1692998810797,1693085210815,1,3.8,1,0.228125,320
590,1692998810797,1693085210815,1,3.8,1,0.228125,320
591,1692998810797,1693085210815,1,3.8,1,0.228125,320
592,1692998810797,1693085210815,1,3.8,1,0.228125,320
593,1692998810797,1693085210815,1,3.8,1,0.228125,320
594,1692998810797,1693085210815,1,3.8,1,0.228125,320
595,1692998810797,1693085210815,1,3.8,1,0.228125,320
596,1692998810797,1693085210815,1,3.8,1,0.228125,320
597,1692998810797,1693085210815,1,3.8,1,0.228125,320
598,1692998810797,1693085210815,1,3.8,1,0.228125,320
599,1692998810797,1693085210815,1,3.8,1,0.228125,320
600,1692998810797,1693085210815,1,3.8,1,0.228125,320
601,1692998810797,1693085210815,1,3.8,1,0.228125,320
602,1692998810797,1693085210815,1,3.8,1,0.228125,320
603,1692998810797,1693085210815,1,3.8,1,0.228125,320
604,1692998810797,1693085210815,1,3.8,1,0.228125,320
605,1692998810797,1693085210815,1,3.8,1,0.228125,320
606,1692998810797,1693085210815,1,3.8,1,0.228125,320
607,1692998810797,1693085210815,1,3.8,1,0.228125,320
608,1692998810797,1693085210815,1,3.8,1,0.228125,320
609,1692998810797,1693085210815,1,3.8,1,0.228125,320
610,1692998810797,1693085210815,1,3.8,1,0.228125,320
611,1692998810797,1693085210815,1,3.8,1,0.228125,320
612,1692998810797,1693085210815,1,3.8,1,0.228125,320
613,1692998810797,1693085210815,1,3.8,1,0.228125,320
614,1692998810797,1693085210815,1,3.8,1,0.228125,320
615,1692998810797,1693085210815,1,3.8,1,0.228125,320
616,1692998810797,1693085210815,1,3.8,1,0.228125,320
617,1692998810797,1693085210815,1,3.8,1,0.228125,320
618,1692998810797,1693085210815,1,3.8,1,0.228125,320
619,1692998810797,1693085210815,1,3.8,1,0.228125,320
620,1692998810797,1693085210815,1,3.8,1,0.228125,320
621,1692998810797,1693085210815,1,3.8,1,0.228125,320
622,1692998810797,1693085210815,1,3.8,1,0.228125,320
623,1692998810797,1693085210815,1,3.8,1,0.228125,320
624,1692998810797,1693085210815,1,3.8,1,0.228125,320
625,1692998810797,1693085210815,1,3.8,1,0.228125,320
626,1692998810797,1693085210815,1,3.8,1,0.228125,320
627,1692998810797,1693085210815,1,3.8,1,0.228125,320
628,1692998810797,1693085210815,1,3.8,1,0.228125,320
629,1692998810797,1693085210815,1,3.8,1,0.228125,320
630,1692998810797,1693085210815,1,3.8,1,0.228125,320
631,1692998810797,1693085210815,1,3.8,1,0.228125,320
632,1692998810797,1693085210815,1,3.8,1,0.228125,320
633,1692998810797,1693085210815,1,3.8,1,0.228125,320
634,1692998810797,1693085210815,1,3.8,1,0.228125,320
635,1692998810797,1693085210815,1,3.8,1,0.228125,320
636,1692998810797,1693085210815,1,3.8,1,0.228125,320
637,1692998810797,1693085210815,1,3.8,1,0.228125,320
638,1692998810797,1693085210815,1,3.8,1,0.228125,320
639,1692998810797,1693085210815,1,3.8,1,0.228125,320
640,1692998810797,1693085210815,1,3.8,1,0.228125,320
641,1692998810797,1693085210815,1,3.8,1,0.228125,320
642,1692998810797,1693085210815,1,3.8,1,0.228125,320
643,1692998810797,1693085210815,1,3.8,1,0.228125,320
644,1692998810797,1693085210815,1,3.8,1,0.228125,320
645,1692998810797,1693085210815,1,3.8,1,0.228125,320
646,1692998810797,1693085210815,1,3.8,1,0.228125,320
647,1692998810797,1693085210815,1,3.8,1,0.228125,320
648,1692998810797,1693085210815,1,3.8,1,0.228125,320
649,1692998810797,1693085210815,1,3.8,1,0.228125,320
650,1692998810797,1693085210815,1,3.8,1,0.228125,320
651,1692998810797,1693085210815,1,3.8,1,0.228125,320
652,1692998810797,1693085210815,1,3.8,1,0.228125,320
653,1692998810797,1693085210815,1,3.8,1,0.228125,320
654,1692998810797,1693085210815,1,3.8,1,0.228125,320
655,1692998810797,1693085210815,1,3.8,1,0.228125,320
656,1692998810797,1693085210815,1,3.8,1,0.228125,320
657,1692998810797,1693085210815,1,3.8,1,0.228125,320
658,1692998810797,1693085210815,1,3.8,1,0.228125,320
659,1692998810797,1693085210815,1,3.8,1,0.228125,320
660,1692998810797,1693085210815,1,3.8,1,0.228125,320
661,1692998810797,1693085210815,1,3.8,1,0.228125,320
662,1692998810797,1693085210815,1,3.8,1,0.228125,320
663,1692998810797,1693085210815,1,3.8,1,0.228125,320
664,1692998810797,1693085210815,1,3.8,1,0.228125,320
665,1692998810797,1693085210815,1,3.8,1,0.228125,320
666,1692998810797,1693085210815,1,3.8,1,0.228125,320
667,1692998810797,1693085210815,1,3.8,1,0.228125,320
668,1692998810797,1693085210815,1,3.8,1,0.228125,320
669,1692998810797,1693085210815,1,3.8,1,0.228125,320
670,1692998810797,1693085210815,1,3.8,1,0.228125,320
671,1692998810797,1693085210815,1,3.8,1,0.228125,320
672,1692998810797,1693085210815,1,3.8,1,0.228125,320
673,1692998810797,1693085210815,1,3.8,1,0.228125,320
674,1692998810797,1693085210815,1,3.8,1,0.228125,320
675,1692998810797,1693085210815,1,3.8,1,0.228125,320
676,1692998810797,1693085210815,1,3.8,1,0.228125,320
677,1692998810797,1693085210815,1,3.8,1,0.228125,320
678,1692998810797,1693085210815,1,3.8,1,0.228125,320
679,1692998810797,1693085210815,1,3.8,1,0.228125,320
680,1692998810797,1693085210815,1,3.8,1,0.228125,320
681,1692998810797,1693085210815,1,3.8,1,0.228125,320
682,1692998810797,1693085210815,1,3.8,1,0.228125,320
683,1692998810797,1693085210815,1,3.8,1,0.228125,320
684,1692998810797,1693085210815,1,3.8,1,0.228125,320
685,1692998810797,1693085210815,1,3.8,1,0.228125,320
686,1692998810797,1693085210815,1,3.8,1,0.228125,320
687,1692998810797,1693085210815,1,3.8,1,0.228125,320
688,1692998810797,1693085210815,1,3.8,1,0.228125,320
689,1692998810797,1693085210815,1,3.8,1,0.228125,320
690,1692998810797,1693085210815,1,3.8,1,0.228125,320
691,1692998810797,1693085210815,1,3.8,1,0.228125,320
692,1692998810797,1693085210815,1,3.8,1,0.228125,320
693,1692998810797,1693085210815,1,3.8,1,0.228125,320
694,1692998810797,1693085210815,1,3.8,1,0.228125,320
695,1692998810797,1693085210815,1,3.8,1,0.228125,320
696,1692998810797,1693085210815,1,3.8,1,0.228125,320
697,1692998810797,1693085210815,1,3.8,1,0.228125,320
698,1692998810797,1693085210815,1,3.8,1,0.228125,320
699,1692998810797,1693085210815,1,3.8,1,0.228125,320
700,1692998810797,1693085210815,1,3.8,1,0.228125,320
701,1692998810797,1693085210815,1,3.8,1,0.228125,320
702,1692998810797,1693085210815,1,3.8,1,0.228125,320
703,1692998810797,1693085210815,1,3.8,1,0.228125,320
704,1692998810797,1693085210815,1,3.8,1,0.228125,320
705,1692998810797,1693085210815,1,3.8,1,0.228125,320
706,1692998810797,1693085210815,1,3.8,1,0.228125,320
707,1692998810797,1693085210815,1,3.8,1,0.228125,320
708,1692998810797,1693085210815,1,3.8,1,0.228125,320
709,1692998810797,1693085210815,1,3.8,1,0.228125,320
710,1692998810797,1693085210815,1,3.8,1,0.228125,320
711,1692998810797,1693085210815,1,3.8,1,0.228125,320
712,1692998810797,1693085210815,1,3.8,1,0.228125,320
713,1692998810797,1693085210815,1,3.8,1,0.228125,320
714,1692998810797,1693085210815,1,3.8,1,0.228125,320
715,1692998810797,1693085210815,1,3.8,1,0.228125,320
716,1692998810797,1693085210815,1,3.8,1,0.228125,320
717,1692998810797,1693085210815,1,3.8,1,0.228125,320
718,1692998810797,1693085210815,1,3.8,1,0.228125,320
719,1692998810797,1693085210815,1,3.8,1,0.228125,320
720,1692998810797,1693085210815,1,3.8,1,0.228125,320
721,1692998810797,1693085210815,1,3.8,1,0.228125,320
722,1692998810797,1693085210815,1,3.8,1,0.228125,320
723,1692998810797,1693085210815,1,3.8,1,0.228125,320
724,1692998810797,1693085210815,1,3.8,1,0.228125,320
725,1692998810797,1693085210815,1,3.8,1,0.228125,320
726,1692998810797,1693085210815,1,3.8,1,0.228125,320
727,1692998810797,1693085210815,1,3.8,1,0.228125,320
728,1692998810797,1693085210815,1,3.8,1,0.228125,320
729,1692998810797,1693085210815,1,3.8,1,0.228125,320
730,1692998810797,1693085210815,1,3.8,1,0.228125,320
731,1692998810797,1693085210815,1,3.8,1,0.228125,320
732,1692998810797,1693085210815,1,3.8,1,0.228125,320
733,1692998810797,1693085210815,1,3.8,1,0.228125,320
734,1692998810797,1693085210815,1,3.8,1,0.228125,320
735,1692998810797,1693085210815,1,3.8,1,0.228125,320
736,1692998810797,1693085210815,1,3.8,1,0.228125,320
737,1692998810797,1693085210815,1,3.8,1,0.228125,320
738,1692998810797,1693085210815,1,3.8,1,0.228125,320
739,1692998810797,1693085210815,1,3.8,1,0.228125,320
740,1692998810797,1693085210815,1,3.8,1,0.228125,320
741,1692998810797,1693085210815,1,3.8,1,0.228125,320
742,1692998810797,1693085210815,1,3.8,1,0.228125,320
743,1692998810797,1693085210815,1,3.8,1,0.228125,320
744,1692998810797,1693085210815,1,3.8,1,0.228125,320
745,1692998810797,1693085210815,1,3.8,1,0.228125,320
746,1692998810797,1693085210815,1,3.8,1,0.228125,320
747,1692998810797,1693085210815,1,3.8,1,0.228125,320
748,1692998810797,1693085210815,1,3.8,1,0.228125,320
749,1692998810797,1693085210815,1,3.8,1,0.228125,320
750,1692998810797,1693085210815,1,3.8,1,0.228125,320
751,1692998810797,1693085210815,1,3.8,1,0.228125,320
752,1692998810797,1693085210815,1,3.8,1,0.228125,320
753,1692998810797,1693085210815,1,3.8,1,0.228125,320
754,1692998810797,1693085210815,1,3.8,1,0.228125,320
755,1692998810797,1693085210815,1,3.8,1,0.228125,320
756,1692998810797,1693085210815,1,3.8,1,0.228125,320
757,1692998810797,1693085210815,1,3.8,1,0.228125,320
758,1692998810797,1693085210815,1,3.8,1,0.228125,320
759,1692998810797,1693085210815,1,3.8,1,0.228125,320
760,1692998810797,1693085210815,1,3.8,1,0.228125,320
761,1692998810797,1693085210815,1,3.8,1,0.228125,320
762,1692998810797,1693085210815,1,3.8,1,0.228125,320
763,1692998810797,1693085210815,1,3.8,1,0.228125,320
764,1692998810797,1693085210815,1,3.8,1,0.228125,320
765,1692998810797,1693085210815,1,3.8,1,0.228125,320
766,1692998810797,1693085210815,1,3.8,1,0.228125,320
767,1692998810797,1693085210815,1,3.8,1,0.228125,320
768,1692998810797,1693085210815,1,3.8,1,0.228125,320
769,1692998810797,1693085210815,1,3.8,1,0.228125,320
770,1692998810797,1693085210815,1,3.8,1,0.228125,320
771,1692998810797,1693085210815,1,3.8,1,0.228125,320
772,1692998810797,1693085210815,1,3.8,1,0.228125,320
773,1692998810797,1693085210815,1,3.8,1,0.228125,320
774,1692998810797,1693085210815,1,3.8,1,0.228125,320
775,1692998810797,1693085210815,1,3.8,1,0.228125,320
776,1692998810797,1693085210815,1,3.8,1,0.228125,320
777,1692998810797,1693085210815,1,3.8,1,0.228125,320
778,1692998810797,1693085210815,1,3.8,1,0.228125,320
779,1692998810797,1693085210815,1,3.8,1,0.228125,320
780,1692998810797,1693085210815,1,3.8,1,0.228125,320
781,1692998810797,1693085210815,1,3.8,1,0.228125,320
782,1692998810797,1693085210815,1,3.8,1,0.228125,320
783,1692998810797,1693085210815,1,3.8,1,0.228125,320
784,1692998810797,1693085210815,1,3.8,1,0.228125,320
785,1692998810797,1693085210815,1,3.8,1,0.228125,320
786,1692998810797,1693085210815,1,3.8,1,0.228125,320
787,1692998810797,1693085210815,1,3.8,1,0.228125,320
788,1692998810797,1693085210815,1,3.8,1,0.228125,320
789,1692998810797,1693085210815,1,3.8,1,0.228125,320
790,1692998810797,1693085210815,1,3.8,1,0.228125,320
791,1692998810797,1693085210815,1,3.8,1,0.228125,320
792,1692998810797,1693085210815,1,3.8,1,0.228125,320
793,1692998810797,1693085210815,1,3.8,1,0.228125,320
794,1692998810797,1693085210815,1,3.8,1,0.228125,320
795,1692998810797,1693085210815,1,3.8,1,0.228125,320
796,1692998810797,1693085210815,1,3.8,1,0.228125,320
797,1692998810797,1693085210815,1,3.8,1,0.228125,320
798,1692998810797,1693085210815,1,3.8,1,0.228125,320
799,1692998810797,1693085210815,1,3.8,1,0.228125,320
800,1692998810797,1693085210815,1,3.8,1,0.228125,320
801,1692998810797,1693085210815,1,3.8,1,0.228125,320
802,1692998810797,1693085210815,1,3.8,1,0.228125,320
803,1692998810797,1693085210815,1,3.8,1,0.228125,320
804,1692998810797,1693085210815,1,3.8,1,0.228125,320
805,1692998810797,1693085210815,1,3.8,1,0.228125,320
806,1692998810797,1693085210815,1,3.8,1,0.228125,320
807,1692998810797,1693085210815,1,3.8,1,0.228125,320
808,1692998810797,1693085210815,1,3.8,1,0.228125,320
809,1692998810797,1693085210815,1,3.8,1,0.228125,320
810,1692998810797,1693085210815,1,3.8,1,0.228125,320
811,1692998810797,1693085210815,1,3.8,1,0.228125,320
812,1692998810797,1693085210815,1,3.8,1,0.228125,320
813,1692998810797,1693085210815,1,3.8,1,0.228125,320
814,1692998810797,1693085210815,1,3.8,1,0.228125,320
815,1692998810797,1693085210815,1,3.8,1,0.228125,320
816,1692998810797,1693085210815,1,3.8,1,0.228125,320
817,1692998810797,1693085210815,1,3.8,1,0.228125,320
818,1692998810797,1693085210815,1,3.8,1,0.228125,320
819,1692998810797,1693085210815,1,3.8,1,0.228125,320
820,1692998810797,1693085210815,1,3.8,1,0.228125,320
821,1692998810797,1693085210815,1,3.8,1,0.228125,320
822,1692998810797,1693085210815,1,3.8,1,0.228125,320
823,1692998810797,1693085210815,1,3.8,1,0.228125,320
824,1692998810797,1693085210815,1,3.8,1,0.228125,320
825,1692998810797,1693085210815,1,3.8,1,0.228125,320
826,1692998810797,1693085210815,1,3.8,1,0.228125,320
827,1692998810797,1693085210815,1,3.8,1,0.228125,320
828,1692998810797,1693085210815,1,3.8,1,0.228125,320
829,1692998810797,1693085210815,1,3.8,1,0.228125,320
830,1692998810797,1693085210815,1,3.8,1,0.228125,320
831,1692998810797,1693085210815,1,3.8,1,0.228125,320
832,1692998810797,1693085210815,1,3.8,1,0.228125,320
833,1692998810797,1693085210815,1,3.8,1,0.228125,320
834,1692998810797,1693085210815,1,3.8,1,0.228125,320
835,1692998810797,1693085210815,1,3.8,1,0.228125,320
836,1692998810797,1693085210815,1,3.8,1,0.228125,320
837,1692998810797,1693085210815,1,3.8,1,0.228125,320
838,1692998810797,1693085210815,1,3.8,1,0.228125,320
839,1692998810797,1693085210815,1,3.8,1,0.228125,320
840,1692998810797,1693085210815,1,3.8,1,0.228125,320
841,1692998810797,1693085210815,1,3.8,1,0.228125,320
842,1692998810797,1693085210815,1,3.8,1,0.228125,320
843,1692998810797,1693085210815,1,3.8,1,0.228125,320
844,1692998810797,1693085210815,1,3.8,1,0.228125,320
845,1692998810797,1693085210815,1,3.8,1,0.228125,320
846,1692998810797,1693085210815,1,3.8,1,0.228125,320
847,1692998810797,1693085210815,1,3.8,1,0.228125,320
848,1692998810797,1693085210815,1,3.8,1,0.228125,320
849,1692998810797,1693085210815,1,3.8,1,0.228125,320
850,1692998810797,1693085210815,1,3.8,1,0.228125,320
851,1692998810797,1693085210815,1,3.8,1,0.228125,320
852,1692998810797,1693085210815,1,3.8,1,0.228125,320
853,1692998810797,1693085210815,1,3.8,1,0.228125,320
854,1692998810797,1693085210815,1,3.8,1,0.228125,320
855,1692998810797,1693085210815,1,3.8,1,0.228125,320
856,1692998810797,1693085210815,1,3.8,1,0.228125,320
857,1692998810797,1693085210815,1,3.8,1,0.228125,320
858,1692998810797,1693085210815,1,3.8,1,0.228125,320
859,1692998810797,1693085210815,1,3.8,1,0.228125,320
860,1692998810797,1693085210815,1,3.8,1,0.228125,320
861,1692998810797,1693085210815,1,3.8,1,0.228125,320
862,1692998810797,1693085210815,1,3.8,1,0.228125,320
863,1692998810797,1693085210815,1,3.8,1,0.228125,320
864,1692998810797,1693085210815,1,3.8,1,0.228125,320
865,1692998810797,1693085210815,1,3.8,1,0.228125,320
866,1692998810797,1693085210815,1,3.8,1,0.228125,320
867,1692998810797,1693085210815,1,3.8,1,0.228125,320
868,1692998810797,1693085210815,1,3.8,1,0.228125,320
869,1692998810797,1693085210815,1,3.8,1,0.228125,320
870,1692998810797,1693085210815,1,3.8,1,0.228125,320
871,1692998810797,1693085210815,1,3.8,1,0.228125,320
872,1692998810797,1693085210815,1,3.8,1,0.228125,320
873,1692998810797,1693085210815,1,3.8,1,0.228125,320
874,1692998810797,1693085210815,1,3.8,1,0.228125,320
875,1692998810797,1693085210815,1,3.8,1,0.228125,320
876,1692998810797,1693085210815,1,3.8,1,0.228125,320
877,1692998810797,1693085210815,1,3.8,1,0.228125,320
878,1692998810797,1693085210815,1,3.8,1,0.228125,320
879,1692998810797,1693085210815,1,3.8,1,0.228125,320
880,1692998810797,1693085210815,1,3.8,1,0.228125,320
881,1692998810797,1693085210815,1,3.8,1,0.228125,320
882,1692998810797,1693085210815,1,3.8,1,0.228125,320
883,1692998810797,1693085210815,1,3.8,1,0.228125,320
884,1692998810797,1693085210815,1,3.8,1,0.228125,320
885,1692998810797,1693085210815,1,3.8,1,0.228125,320
886,1692998810797,1693085210815,1,3.8,1,0.228125,320
887,1692998810797,1693085210815,1,3.8,1,0.228125,320
888,1692998810797,1693085210815,1,3.8,1,0.228125,320
889,1692998810797,1693085210815,1,3.8,1,0.228125,320
890,1692998810797,1693085210815,1,3.8,1,0.228125,320
891,1692998810797,1693085210815,1,3.8,1,0.228125,320
892,1692998810797,1693085210815,1,3.8,1,0.228125,320
893,1692998810797,1693085210815,1,3.8,1,0.228125,320
894,1692998810797,1693085210815,1,3.8,1,0.228125,320
895,1692998810797,1693085210815,1,3.8,1,0.228125,320
896,1692998810797,1693085210815,1,3.8,1,0.228125,320
897,1692998810797,1693085210815,1,3.8,1,0.228125,320
898,1692998810797,1693085210815,1,3.8,1,0.228125,320
899,1692998810797,1693085210815,1,3.8,1,0.228125,320
900,1692998810797,1693085210815,1,3.8,1,0.228125,320
901,1692998810797,1693085210815,1,3.8,1,0.228125,320
902,1692998810797,1693085210815,1,3.8,1,0.228125,320
903,1692998810797,1693085210815,1,3.8,1,0.228125,320
904,1692998810797,1693085210815,1,3.8,1,0.228125,320
905,1692998810797,1693085210815,1,3.8,1,0.228125,320
906,1692998810797,1693085210815,1,3.8,1,0.228125,320
907,1692998810797,1693085210815,1,3.8,1,0.228125,320
908,1692998810797,1693085210815,1,3.8,1,0.228125,320
909,1692998810797,1693085210815,1,3.8,1,0.228125,320
910,1692998810797,1693085210815,1,3.8,1,0.228125,320
911,1692998810797,1693085210815,1,3.8,1,0.228125,320
912,1692998810797,1693085210815,1,3.8,1,0.228125,320
913,1692998810797,1693085210815,1,3.8,1,0.228125,320
914,1692998810797,1693085210815,1,3.8,1,0.228125,320
915,1692998810797,1693085210815,1,3.8,1,0.228125,320
916,1692998810797,1693085210815,1,3.8,1,0.228125,320
917,1692998810797,1693085210815,1,3.8,1,0.228125,320
918,1692998810797,1693085210815,1,3.8,1,0.228125,320
919,1692998810797,1693085210815,1,3.8,1,0.228125,320
920,1692998810797,1693085210815,1,3.8,1,0.228125,320
921,1692998810797,1693085210815,1,3.8,1,0.228125,320
922,1692998810797,1693085210815,1,3.8,1,0.228125,320
923,1692998810797,1693085210815,1,3.8,1,0.228125,320
924,1692998810797,1693085210815,1,3.8,1,0.228125,320
925,1692998810797,1693085210815,1,3.8,1,0.228125,320
926,1692998810797,1693085210815,1,3.8,1,0.228125,320
927,1692998810797,1693085210815,1,3.8,1,0.228125,320
928,1692998810797,1693085210815,1,3.8,1,0.228125,320
929,1692998810797,1693085210815,1,3.8,1,0.228125,320
930,1692998810797,1693085210815,1,3.8,1,0.228125,320
931,1692998810797,1693085210815,1,3.8,1,0.228125,320
932,1692998810797,1693085210815,1,3.8,1,0.228125,320
933,1692998810797,1693085210815,1,3.8,1,0.228125,320
934,1692998810797,1693085210815,1,3.8,1,0.228125,320
935,1692998810797,1693085210815,1,3.8,1,0.228125,320
936,1692998810797,1693085210815,1,3.8,1,0.228125,320
937,1692998810797,1693085210815,1,3.8,1,0.228125,320
938,1692998810797,1693085210815,1,3.8,1,0.228125,320
939,1692998810797,1693085210815,1,3.8,1,0.228125,320
940,1692998810797,1693085210815,1,3.8,1,0.228125,320
941,1692998810797,1693085210815,1,3.8,1,0.228125,320
942,1692998810797,1693085210815,1,3.8,1,0.228125,320
943,1692998810797,1693085210815,1,3.8,1,0.228125,320
944,1692998810797,1693085210815,1,3.8,1,0.228125,320
945,1692998810797,1693085210815,1,3.8,1,0.228125,320
946,1692998810797,1693085210815,1,3.8,1,0.228125,320
947,1692998810797,1693085210815,1,3.8,1,0.228125,320
948,1692998810797,1693085210815,1,3.8,1,0.228125,320
949,1692998810797,1693085210815,1,3.8,1,0.228125,320
950,1692998810797,1693085210815,1,3.8,1,0.228125,320
951,1692998810797,1693085210815,1,3.8,1,0.228125,320
952,1692998810797,1693085210815,1,3.8,1,0.228125,320
953,1692998810797,1693085210815,1,3.8,1,0.228125,320
954,1692998810797,1693085210815,1,3.8,1,0.228125,320
955,1692998810797,1693085210815,1,3.8,1,0.228125,320
956,1692998810797,1693085210815,1,3.8,1,0.228125,320
957,1692998810797,1693085210815,1,3.8,1,0.228125,320
958,1692998810797,1693085210815,1,3.8,1,0.228125,320
959,1692998810797,1693085210815,1,3.8,1,0.228125,320
960,1692998810797,1693085210815,1,3.8,1,0.228125,320
