id,startTime,stopTime,cpuCores,cpuCapacity,gpuCount,gpuCapacity,memCapacity
480,1692642140562,1692728540577,1,3.5,1,0.33,1280
481,1692642140562,1692728540577,1,3.5,1,0.33,1280
482,1692642140562,1692728540577,1,3.5,1,0.33,1280
483,1692642140562,1692728540577,1,3.5,1,0.33,1280
484,1692642140562,1692728540577,1,3.5,1,0.33,1280
485,1692642140562,1692728540577,1,3.5,1,0.33,1280
486,1692642140562,1692728540577,1,3.5,1,0.33,1280
487,1692642140562,1692728540577,1,3.5,1,0.33,1280
488,1692642140562,1692728540577,1,3.5,1,0.33,1280
489,1692642140562,1692728540577,1,3.5,1,0.33,1280
490,1692642140562,1692728540577,1,3.5,1,0.33,1280
491,1692642140562,1692728540577,1,3.5,1,0.33,1280
492,1692642140562,1692728540577,1,3.5,1,0.33,1280
493,1692642140562,1692728540577,1,3.5,1,0.33,1280
494,1692642140562,1692728540577,1,3.5,1,0.33,1280
495,1692642140562,1692728540577,1,3.5,1,0.33,1280
496,1692642140562,1692728540577,1,3.5,1,0.33,1280
497,1692642140562,1692728540577,1,3.5,1,0.33,1280
498,1692642140562,1692728540577,1,3.5,1,0.33,1280
499,1692642140562,1692728540577,1,3.5,1,0.33,1280
500,1692642140562,1692728540577,1,3.5,1,0.33,1280
501,1692642140562,1692728540577,1,3.5,1,0.33,1280
502,1692642140562,1692728540577,1,3.5,1,0.33,1280
503,1692642140562,1692728540577,1,3.5,1,0.33,1280
504,1692642140562,1692728540577,1,3.5,1,0.33,1280
505,1692642140562,1692728540577,1,3.5,1,0.33,1280
506,1692642140562,1692728540577,1,3.5,1,0.33,1280
507,1692642140562,1692728540577,1,3.5,1,0.33,1280
508,1692642140562,1692728540577,1,3.5,1,0.33,1280
509,1692642140562,1692728540577,1,3.5,1,0.33,1280
510,1692642140562,1692728540577,1,3.5,1,0.33,1280
511,1692642140562,1692728540577,1,3.5,1,0.33,1280
512,1692642140562,1692728540577,1,3.5,1,0.33,1280
513,1692642140562,1692728540577,1,3.5,1,0.33,1280
514,1692642140562,1692728540577,1,3.5,1,0.33,1280
515,1692642140562,1692728540577,1,3.5,1,0.33,1280
516,1692642140562,1692728540577,1,3.5,1,0.33,1280
517,1692642140562,1692728540577,1,3.5,1,0.33,1280
518,1692642140562,1692728540577,1,3.5,1,0.33,1280
519,1692642140562,1692728540577,1,3.5,1,0.33,1280
520,1692642140562,1692728540577,1,3.5,1,0.33,1280
521,1692642140562,1692728540577,1,3.5,1,0.33,1280
522,1692642140562,1692728540577,1,3.5,1,0.33,1280
523,1692642140562,1692728540577,1,3.5,1,0.33,1280
524,1692642140562,1692728540577,1,3.5,1,0.33,1280
525,1692642140562,1692728540577,1,3.5,1,0.33,1280
526,1692642140562,1692728540577,1,3.5,1,0.33,1280
527,1692642140562,1692728540577,1,3.5,1,0.33,1280
528,1692642140562,1692728540577,1,3.5,1,0.33,1280
529,1692642140562,1692728540577,1,3.5,1,0.33,1280
530,1692642140562,1692728540577,1,3.5,1,0.33,1280
531,1692642140562,1692728540577,1,3.5,1,0.33,1280
532,1692642140562,1692728540577,1,3.5,1,0.33,1280
533,1692642140562,1692728540577,1,3.5,1,0.33,1280
534,1692642140562,1692728540577,1,3.5,1,0.33,1280
535,1692642140562,1692728540577,1,3.5,1,0.33,1280
536,1692642140562,1692728540577,1,3.5,1,0.33,1280
537,1692642140562,1692728540577,1,3.5,1,0.33,1280
538,1692642140562,1692728540577,1,3.5,1,0.33,1280
539,1692642140562,1692728540577,1,3.5,1,0.33,1280
540,1692642140562,1692728540577,1,3.5,1,0.33,1280
541,1692642140562,1692728540577,1,3.5,1,0.33,1280
542,1692642140562,1692728540577,1,3.5,1,0.33,1280
543,1692642140562,1692728540577,1,3.5,1,0.33,1280
544,1692642140562,1692728540577,1,3.5,1,0.33,1280
545,1692642140562,1692728540577,1,3.5,1,0.33,1280
546,1692642140562,1692728540577,1,3.5,1,0.33,1280
547,1692642140562,1692728540577,1,3.5,1,0.33,1280
548,1692642140562,1692728540577,1,3.5,1,0.33,1280
549,1692642140562,1692728540577,1,3.5,1,0.33,1280
550,1692642140562,1692728540577,1,3.5,1,0.33,1280
551,1692642140562,1692728540577,1,3.5,1,0.33,1280
552,1692642140562,1692728540577,1,3.5,1,0.33,1280
553,1692642140562,1692728540577,1,3.5,1,0.33,1280
554,1692642140562,1692728540577,1,3.5,1,0.33,1280
555,1692642140562,1692728540577,1,3.5,1,0.33,1280
556,1692642140562,1692728540577,1,3.5,1,0.33,1280
557,1692642140562,1692728540577,1,3.5,1,0.33,1280
558,1692642140562,1692728540577,1,3.5,1,0.33,1280
559,1692642140562,1692728540577,1,3.5,1,0.33,1280
560,1692642140562,1692728540577,1,3.5,1,0.33,1280
561,1692642140562,1692728540577,1,3.5,1,0.33,1280
562,1692642140562,1692728540577,1,3.5,1,0.33,1280
563,1692642140562,1692728540577,1,3.5,1,0.33,1280
564,1692642140562,1692728540577,1,3.5,1,0.33,1280
565,1692642140562,1692728540577,1,3.5,1,0.33,1280
566,1692642140562,1692728540577,1,3.5,1,0.33,1280
567,1692642140562,1692728540577,1,3.5,1,0.33,1280
568,1692642140562,1692728540577,1,3.5,1,0.33,1280
569,1692642140562,1692728540577,1,3.5,1,0.33,1280
570,1692642140562,1692728540577,1,3.5,1,0.33,1280
571,1692642140562,1692728540577,1,3.5,1,0.33,1280
572,1692642140562,1692728540577,1,3.5,1,0.33,1280
573,1692642140562,1692728540577,1,3.5,1,0.33,1280
574,1692642140562,1692728540577,1,3.5,1,0.33,1280
575,1692642140562,1692728540577,1,3.5,1,0.33,1280
576,1692642140562,1692728540577,1,3.5,1,0.33,1280
577,1692642140562,1692728540577,1,3.5,1,0.33,1280
578,1692642140562,1692728540577,1,3.5,1,0.33,1280
579,1692642140562,1692728540577,1,3.5,1,0.33,1280
580,1692642140562,1692728540577,1,3.5,1,0.33,1280
581,1692642140562,1692728540577,1,3.5,1,0.33,1280
582,1692642140562,1692728540577,1,3.5,1,0.33,1280
583,1692642140562,1692728540577,1,3.5,1,0.33,1280
584,1692642140562,1692728540577,1,3.5,1,0.33,1280
585,1692642140562,1692728540577,1,3.5,1,0.33,1280
586,1692642140562,1692728540577,1,3.5,1,0.33,1280
587,1692642140562,1692728540577,1,3.5,1,0.33,1280
588,1692642140562,1692728540577,1,3.5,1,0.33,1280
589,1692642140562,1692728540577,1,3.5,1,0.33,1280
590,1692642140562,1692728540577,1,3.5,1,0.33,1280
591,1692642140562,1692728540577,1,3.5,1,0.33,1280
592,1692642140562,1692728540577,1,3.5,1,0.33,1280
593,1692642140562,1692728540577,1,3.5,1,0.33,1280
594,1692642140562,1692728540577,1,3.5,1,0.33,1280
595,1692642140562,1692728540577,1,3.5,1,0.33,1280
596,1692642140562,1692728540577,1,3.5,1,0.33,1280
597,1692642140562,1692728540577,1,3.5,1,0.33,1280
598,1692642140562,1692728540577,1,3.5,1,0.33,1280
599,1692642140562,1692728540577,1,3.5,1,0.33,1280
600,1692642140562,1692728540577,1,3.5,1,0.33,1280
601,1692642140562,1692728540577,1,3.5,1,0.33,1280
602,1692642140562,1692728540577,1,3.5,1,0.33,1280
603,1692642140562,1692728540577,1,3.5,1,0.33,1280
604,1692642140562,1692728540577,1,3.5,1,0.33,1280
605,1692642140562,1692728540577,1,3.5,1,0.33,1280
606,1692642140562,1692728540577,1,3.5,1,0.33,1280
607,1692642140562,1692728540577,1,3.5,1,0.33,1280
608,1692642140562,1692728540577,1,3.5,1,0.33,1280
609,1692642140562,1692728540577,1,3.5,1,0.33,1280
610,1692642140562,1692728540577,1,3.5,1,0.33,1280
611,1692642140562,1692728540577,1,3.5,1,0.33,1280
612,1692642140562,1692728540577,1,3.5,1,0.33,1280
613,1692642140562,1692728540577,1,3.5,1,0.33,1280
614,1692642140562,1692728540577,1,3.5,1,0.33,1280
615,1692642140562,1692728540577,1,3.5,1,0.33,1280
616,1692642140562,1692728540577,1,3.5,1,0.33,1280
617,1692642140562,1692728540577,1,3.5,1,0.33,1280
618,1692642140562,1692728540577,1,3.5,1,0.33,1280
619,1692642140562,1692728540577,1,3.5,1,0.33,1280
620,1692642140562,1692728540577,1,3.5,1,0.33,1280
621,1692642140562,1692728540577,1,3.5,1,0.33,1280
622,1692642140562,1692728540577,1,3.5,1,0.33,1280
623,1692642140562,1692728540577,1,3.5,1,0.33,1280
624,1692642140562,1692728540577,1,3.5,1,0.33,1280
625,1692642140562,1692728540577,1,3.5,1,0.33,1280
626,1692642140562,1692728540577,1,3.5,1,0.33,1280
627,1692642140562,1692728540577,1,3.5,1,0.33,1280
628,1692642140562,1692728540577,1,3.5,1,0.33,1280
629,1692642140562,1692728540577,1,3.5,1,0.33,1280
630,1692642140562,1692728540577,1,3.5,1,0.33,1280
631,1692642140562,1692728540577,1,3.5,1,0.33,1280
632,1692642140562,1692728540577,1,3.5,1,0.33,1280
633,1692642140562,1692728540577,1,3.5,1,0.33,1280
634,1692642140562,1692728540577,1,3.5,1,0.33,1280
635,1692642140562,1692728540577,1,3.5,1,0.33,1280
636,1692642140562,1692728540577,1,3.5,1,0.33,1280
637,1692642140562,1692728540577,1,3.5,1,0.33,1280
638,1692642140562,1692728540577,1,3.5,1,0.33,1280
639,1692642140562,1692728540577,1,3.5,1,0.33,1280
640,1692642140562,1692728540577,1,3.5,1,0.33,1280
641,1692642140562,1692728540577,1,3.5,1,0.33,1280
642,1692642140562,1692728540577,1,3.5,1,0.33,1280
643,1692642140562,1692728540577,1,3.5,1,0.33,1280
644,1692642140562,1692728540577,1,3.5,1,0.33,1280
645,1692642140562,1692728540577,1,3.5,1,0.33,1280
646,1692642140562,1692728540577,1,3.5,1,0.33,1280
647,1692642140562,1692728540577,1,3.5,1,0.33,1280
648,1692642140562,1692728540577,1,3.5,1,0.33,1280
649,1692642140562,1692728540577,1,3.5,1,0.33,1280
650,1692642140562,1692728540577,1,3.5,1,0.33,1280
651,1692642140562,1692728540577,1,3.5,1,0.33,1280
652,1692642140562,1692728540577,1,3.5,1,0.33,1280
653,1692642140562,1692728540577,1,3.5,1,0.33,1280
654,1692642140562,1692728540577,1,3.5,1,0.33,1280
655,1692642140562,1692728540577,1,3.5,1,0.33,1280
656,1692642140562,1692728540577,1,3.5,1,0.33,1280
657,1692642140562,1692728540577,1,3.5,1,0.33,1280
658,1692642140562,1692728540577,1,3.5,1,0.33,1280
659,1692642140562,1692728540577,1,3.5,1,0.33,1280
660,1692642140562,1692728540577,1,3.5,1,0.33,1280
661,1692642140562,1692728540577,1,3.5,1,0.33,1280
662,1692642140562,1692728540577,1,3.5,1,0.33,1280
663,1692642140562,1692728540577,1,3.5,1,0.33,1280
664,1692642140562,1692728540577,1,3.5,1,0.33,1280
665,1692642140562,1692728540577,1,3.5,1,0.33,1280
666,1692642140562,1692728540577,1,3.5,1,0.33,1280
667,1692642140562,1692728540577,1,3.5,1,0.33,1280
668,1692642140562,1692728540577,1,3.5,1,0.33,1280
669,1692642140562,1692728540577,1,3.5,1,0.33,1280
670,1692642140562,1692728540577,1,3.5,1,0.33,1280
671,1692642140562,1692728540577,1,3.5,1,0.33,1280
672,1692642140562,1692728540577,1,3.5,1,0.33,1280
673,1692642140562,1692728540577,1,3.5,1,0.33,1280
674,1692642140562,1692728540577,1,3.5,1,0.33,1280
675,1692642140562,1692728540577,1,3.5,1,0.33,1280
676,1692642140562,1692728540577,1,3.5,1,0.33,1280
677,1692642140562,1692728540577,1,3.5,1,0.33,1280
678,1692642140562,1692728540577,1,3.5,1,0.33,1280
679,1692642140562,1692728540577,1,3.5,1,0.33,1280
680,1692642140562,1692728540577,1,3.5,1,0.33,1280
681,1692642140562,1692728540577,1,3.5,1,0.33,1280
682,1692642140562,1692728540577,1,3.5,1,0.33,1280
683,1692642140562,1692728540577,1,3.5,1,0.33,1280
684,1692642140562,1692728540577,1,3.5,1,0.33,1280
685,1692642140562,1692728540577,1,3.5,1,0.33,1280
686,1692642140562,1692728540577,1,3.5,1,0.33,1280
687,1692642140562,1692728540577,1,3.5,1,0.33,1280
688,1692642140562,1692728540577,1,3.5,1,0.33,1280
689,1692642140562,1692728540577,1,3.5,1,0.33,1280
690,1692642140562,1692728540577,1,3.5,1,0.33,1280
691,1692642140562,1692728540577,1,3.5,1,0.33,1280
692,1692642140562,1692728540577,1,3.5,1,0.33,1280
693,1692642140562,1692728540577,1,3.5,1,0.33,1280
694,1692642140562,1692728540577,1,3.5,1,0.33,1280
695,1692642140562,1692728540577,1,3.5,1,0.33,1280
696,1692642140562,1692728540577,1,3.5,1,0.33,1280
697,1692642140562,1692728540577,1,3.5,1,0.33,1280
698,1692642140562,1692728540577,1,3.5,1,0.33,1280
699,1692642140562,1692728540577,1,3.5,1,0.33,1280
700,1692642140562,1692728540577,1,3.5,1,0.33,1280
701,1692642140562,1692728540577,1,3.5,1,0.33,1280
702,1692642140562,1692728540577,1,3.5,1,0.33,1280
703,1692642140562,1692728540577,1,3.5,1,0.33,1280
704,1692642140562,1692728540577,1,3.5,1,0.33,1280
705,1692642140562,1692728540577,1,3.5,1,0.33,1280
706,1692642140562,1692728540577,1,3.5,1,0.33,1280
707,1692642140562,1692728540577,1,3.5,1,0.33,1280
708,1692642140562,1692728540577,1,3.5,1,0.33,1280
709,1692642140562,1692728540577,1,3.5,1,0.33,1280
710,1692642140562,1692728540577,1,3.5,1,0.33,1280
711,1692642140562,1692728540577,1,3.5,1,0.33,1280
712,1692642140562,1692728540577,1,3.5,1,0.33,1280
713,1692642140562,1692728540577,1,3.5,1,0.33,1280
714,1692642140562,1692728540577,1,3.5,1,0.33,1280
715,1692642140562,1692728540577,1,3.5,1,0.33,1280
716,1692642140562,1692728540577,1,3.5,1,0.33,1280
717,1692642140562,1692728540577,1,3.5,1,0.33,1280
718,1692642140562,1692728540577,1,3.5,1,0.33,1280
719,1692642140562,1692728540577,1,3.5,1,0.33,1280
720,1692642140562,1692728540577,1,3.5,1,0.33,1280
721,1692642140562,1692728540577,1,3.5,1,0.33,1280
722,1692642140562,1692728540577,1,3.5,1,0.33,1280
723,1692642140562,1692728540577,1,3.5,1,0.33,1280
724,1692642140562,1692728540577,1,3.5,1,0.33,1280
725,1692642140562,1692728540577,1,3.5,1,0.33,1280
726,1692642140562,1692728540577,1,3.5,1,0.33,1280
727,1692642140562,1692728540577,1,3.5,1,0.33,1280
728,1692642140562,1692728540577,1,3.5,1,0.33,1280
729,1692642140562,1692728540577,1,3.5,1,0.33,1280
730,1692642140562,1692728540577,1,3.5,1,0.33,1280
731,1692642140562,1692728540577,1,3.5,1,0.33,1280
732,1692642140562,1692728540577,1,3.5,1,0.33,1280
733,1692642140562,1692728540577,1,3.5,1,0.33,1280
734,1692642140562,1692728540577,1,3.5,1,0.33,1280
735,1692642140562,1692728540577,1,3.5,1,0.33,1280
736,1692642140562,1692728540577,1,3.5,1,0.33,1280
737,1692642140562,1692728540577,1,3.5,1,0.33,1280
738,1692642140562,1692728540577,1,3.5,1,0.33,1280
739,1692642140562,1692728540577,1,3.5,1,0.33,1280
740,1692642140562,1692728540577,1,3.5,1,0.33,1280
741,1692642140562,1692728540577,1,3.5,1,0.33,1280
742,1692642140562,1692728540577,1,3.5,1,0.33,1280
743,1692642140562,1692728540577,1,3.5,1,0.33,1280
744,1692642140562,1692728540577,1,3.5,1,0.33,1280
745,1692642140562,1692728540577,1,3.5,1,0.33,1280
746,1692642140562,1692728540577,1,3.5,1,0.33,1280
747,1692642140562,1692728540577,1,3.5,1,0.33,1280
748,1692642140562,1692728540577,1,3.5,1,0.33,1280
749,1692642140562,1692728540577,1,3.5,1,0.33,1280
750,1692642140562,1692728540577,1,3.5,1,0.33,1280
751,1692642140562,1692728540577,1,3.5,1,0.33,1280
752,1692642140562,1692728540577,1,3.5,1,0.33,1280
753,1692642140562,1692728540577,1,3.5,1,0.33,1280
754,1692642140562,1692728540577,1,3.5,1,0.33,1280
755,1692642140562,1692728540577,1,3.5,1,0.33,1280
756,1692642140562,1692728540577,1,3.5,1,0.33,1280
757,1692642140562,1692728540577,1,3.5,1,0.33,1280
758,1692642140562,1692728540577,1,3.5,1,0.33,1280
759,1692642140562,1692728540577,1,3.5,1,0.33,1280
760,1692642140562,1692728540577,1,3.5,1,0.33,1280
761,1692642140562,1692728540577,1,3.5,1,0.33,1280
762,1692642140562,1692728540577,1,3.5,1,0.33,1280
763,1692642140562,1692728540577,1,3.5,1,0.33,1280
764,1692642140562,1692728540577,1,3.5,1,0.33,1280
765,1692642140562,1692728540577,1,3.5,1,0.33,1280
766,1692642140562,1692728540577,1,3.5,1,0.33,1280
767,1692642140562,1692728540577,1,3.5,1,0.33,1280
768,1692642140562,1692728540577,1,3.5,1,0.33,1280
769,1692642140562,1692728540577,1,3.5,1,0.33,1280
770,1692642140562,1692728540577,1,3.5,1,0.33,1280
771,1692642140562,1692728540577,1,3.5,1,0.33,1280
772,1692642140562,1692728540577,1,3.5,1,0.33,1280
773,1692642140562,1692728540577,1,3.5,1,0.33,1280
774,1692642140562,1692728540577,1,3.5,1,0.33,1280
775,1692642140562,1692728540577,1,3.5,1,0.33,1280
776,1692642140562,1692728540577,1,3.5,1,0.33,1280
777,1692642140562,1692728540577,1,3.5,1,0.33,1280
778,1692642140562,1692728540577,1,3.5,1,0.33,1280
779,1692642140562,1692728540577,1,3.5,1,0.33,1280
780,1692642140562,1692728540577,1,3.5,1,0.33,1280
781,1692642140562,1692728540577,1,3.5,1,0.33,1280
782,1692642140562,1692728540577,1,3.5,1,0.33,1280
783,1692642140562,1692728540577,1,3.5,1,0.33,1280
784,1692642140562,1692728540577,1,3.5,1,0.33,1280
785,1692642140562,1692728540577,1,3.5,1,0.33,1280
786,1692642140562,1692728540577,1,3.5,1,0.33,1280
787,1692642140562,1692728540577,1,3.5,1,0.33,1280
788,1692642140562,1692728540577,1,3.5,1,0.33,1280
789,1692642140562,1692728540577,1,3.5,1,0.33,1280
790,1692642140562,1692728540577,1,3.5,1,0.33,1280
791,1692642140562,1692728540577,1,3.5,1,0.33,1280
792,1692642140562,1692728540577,1,3.5,1,0.33,1280
793,1692642140562,1692728540577,1,3.5,1,0.33,1280
794,1692642140562,1692728540577,1,3.5,1,0.33,1280
795,1692642140562,1692728540577,1,3.5,1,0.33,1280
796,1692642140562,1692728540577,1,3.5,1,0.33,1280
797,1692642140562,1692728540577,1,3.5,1,0.33,1280
798,1692642140562,1692728540577,1,3.5,1,0.33,1280
799,1692642140562,1692728540577,1,3.5,1,0.33,1280
800,1692642140562,1692728540577,1,3.5,1,0.33,1280
801,1692642140562,1692728540577,1,3.5,1,0.33,1280
802,1692642140562,1692728540577,1,3.5,1,0.33,1280
803,1692642140562,1692728540577,1,3.5,1,0.33,1280
804,1692642140562,1692728540577,1,3.5,1,0.33,1280
805,1692642140562,1692728540577,1,3.5,1,0.33,1280
806,1692642140562,1692728540577,1,3.5,1,0.33,1280
807,1692642140562,1692728540577,1,3.5,1,0.33,1280
808,1692642140562,1692728540577,1,3.5,1,0.33,1280
809,1692642140562,1692728540577,1,3.5,1,0.33,1280
810,1692642140562,1692728540577,1,3.5,1,0.33,1280
811,1692642140562,1692728540577,1,3.5,1,0.33,1280
812,1692642140562,1692728540577,1,3.5,1,0.33,1280
813,1692642140562,1692728540577,1,3.5,1,0.33,1280
814,1692642140562,1692728540577,1,3.5,1,0.33,1280
815,1692642140562,1692728540577,1,3.5,1,0.33,1280
816,1692642140562,1692728540577,1,3.5,1,0.33,1280
817,1692642140562,1692728540577,1,3.5,1,0.33,1280
818,1692642140562,1692728540577,1,3.5,1,0.33,1280
819,1692642140562,1692728540577,1,3.5,1,0.33,1280
820,1692642140562,1692728540577,1,3.5,1,0.33,1280
821,1692642140562,1692728540577,1,3.5,1,0.33,1280
822,1692642140562,1692728540577,1,3.5,1,0.33,1280
823,1692642140562,1692728540577,1,3.5,1,0.33,1280
824,1692642140562,1692728540577,1,3.5,1,0.33,1280
825,1692642140562,1692728540577,1,3.5,1,0.33,1280
826,1692642140562,1692728540577,1,3.5,1,0.33,1280
827,1692642140562,1692728540577,1,3.5,1,0.33,1280
828,1692642140562,1692728540577,1,3.5,1,0.33,1280
829,1692642140562,1692728540577,1,3.5,1,0.33,1280
830,1692642140562,1692728540577,1,3.5,1,0.33,1280
831,1692642140562,1692728540577,1,3.5,1,0.33,1280
832,1692642140562,1692728540577,1,3.5,1,0.33,1280
833,1692642140562,1692728540577,1,3.5,1,0.33,1280
834,1692642140562,1692728540577,1,3.5,1,0.33,1280
835,1692642140562,1692728540577,1,3.5,1,0.33,1280
836,1692642140562,1692728540577,1,3.5,1,0.33,1280
837,1692642140562,1692728540577,1,3.5,1,0.33,1280
838,1692642140562,1692728540577,1,3.5,1,0.33,1280
839,1692642140562,1692728540577,1,3.5,1,0.33,1280
840,1692642140562,1692728540577,1,3.5,1,0.33,1280
841,1692642140562,1692728540577,1,3.5,1,0.33,1280
842,1692642140562,1692728540577,1,3.5,1,0.33,1280
843,1692642140562,1692728540577,1,3.5,1,0.33,1280
844,1692642140562,1692728540577,1,3.5,1,0.33,1280
845,1692642140562,1692728540577,1,3.5,1,0.33,1280
846,1692642140562,1692728540577,1,3.5,1,0.33,1280
847,1692642140562,1692728540577,1,3.5,1,0.33,1280
848,1692642140562,1692728540577,1,3.5,1,0.33,1280
849,1692642140562,1692728540577,1,3.5,1,0.33,1280
850,1692642140562,1692728540577,1,3.5,1,0.33,1280
851,1692642140562,1692728540577,1,3.5,1,0.33,1280
852,1692642140562,1692728540577,1,3.5,1,0.33,1280
853,1692642140562,1692728540577,1,3.5,1,0.33,1280
854,1692642140562,1692728540577,1,3.5,1,0.33,1280
855,1692642140562,1692728540577,1,3.5,1,0.33,1280
856,1692642140562,1692728540577,1,3.5,1,0.33,1280
857,1692642140562,1692728540577,1,3.5,1,0.33,1280
858,1692642140562,1692728540577,1,3.5,1,0.33,1280
859,1692642140562,1692728540577,1,3.5,1,0.33,1280
860,1692642140562,1692728540577,1,3.5,1,0.33,1280
861,1692642140562,1692728540577,1,3.5,1,0.33,1280
862,1692642140562,1692728540577,1,3.5,1,0.33,1280
863,1692642140562,1692728540577,1,3.5,1,0.33,1280
864,1692642140562,1692728540577,1,3.5,1,0.33,1280
865,1692642140562,1692728540577,1,3.5,1,0.33,1280
866,1692642140562,1692728540577,1,3.5,1,0.33,1280
867,1692642140562,1692728540577,1,3.5,1,0.33,1280
868,1692642140562,1692728540577,1,3.5,1,0.33,1280
869,1692642140562,1692728540577,1,3.5,1,0.33,1280
870,1692642140562,1692728540577,1,3.5,1,0.33,1280
871,1692642140562,1692728540577,1,3.5,1,0.33,1280
872,1692642140562,1692728540577,1,3.5,1,0.33,1280
873,1692642140562,1692728540577,1,3.5,1,0.33,1280
874,1692642140562,1692728540577,1,3.5,1,0.33,1280
875,1692642140562,1692728540577,1,3.5,1,0.33,1280
876,1692642140562,1692728540577,1,3.5,1,0.33,1280
877,1692642140562,1692728540577,1,3.5,1,0.33,1280
878,1692642140562,1692728540577,1,3.5,1,0.33,1280
879,1692642140562,1692728540577,1,3.5,1,0.33,1280
880,1692642140562,1692728540577,1,3.5,1,0.33,1280
881,1692642140562,1692728540577,1,3.5,1,0.33,1280
882,1692642140562,1692728540577,1,3.5,1,0.33,1280
883,1692642140562,1692728540577,1,3.5,1,0.33,1280
884,1692642140562,1692728540577,1,3.5,1,0.33,1280
885,1692642140562,1692728540577,1,3.5,1,0.33,1280
886,1692642140562,1692728540577,1,3.5,1,0.33,1280
887,1692642140562,1692728540577,1,3.5,1,0.33,1280
888,1692642140562,1692728540577,1,3.5,1,0.33,1280
889,1692642140562,1692728540577,1,3.5,1,0.33,1280
890,1692642140562,1692728540577,1,3.5,1,0.33,1280
891,1692642140562,1692728540577,1,3.5,1,0.33,1280
892,1692642140562,1692728540577,1,3.5,1,0.33,1280
893,1692642140562,1692728540577,1,3.5,1,0.33,1280
894,1692642140562,1692728540577,1,3.5,1,0.33,1280
895,1692642140562,1692728540577,1,3.5,1,0.33,1280
896,1692642140562,1692728540577,1,3.5,1,0.33,1280
897,1692642140562,1692728540577,1,3.5,1,0.33,1280
898,1692642140562,1692728540577,1,3.5,1,0.33,1280
899,1692642140562,1692728540577,1,3.5,1,0.33,1280
900,1692642140562,1692728540577,1,3.5,1,0.33,1280
901,1692642140562,1692728540577,1,3.5,1,0.33,1280
902,1692642140562,1692728540577,1,3.5,1,0.33,1280
903,1692642140562,1692728540577,1,3.5,1,0.33,1280
904,1692642140562,1692728540577,1,3.5,1,0.33,1280
905,1692642140562,1692728540577,1,3.5,1,0.33,1280
906,1692642140562,1692728540577,1,3.5,1,0.33,1280
907,1692642140562,1692728540577,1,3.5,1,0.33,1280
908,1692642140562,1692728540577,1,3.5,1,0.33,1280
909,1692642140562,1692728540577,1,3.5,1,0.33,1280
910,1692642140562,1692728540577,1,3.5,1,0.33,1280
911,1692642140562,1692728540577,1,3.5,1,0.33,1280
912,1692642140562,1692728540577,1,3.5,1,0.33,1280
913,1692642140562,1692728540577,1,3.5,1,0.33,1280
914,1692642140562,1692728540577,1,3.5,1,0.33,1280
915,1692642140562,1692728540577,1,3.5,1,0.33,1280
916,1692642140562,1692728540577,1,3.5,1,0.33,1280
917,1692642140562,1692728540577,1,3.5,1,0.33,1280
918,1692642140562,1692728540577,1,3.5,1,0.33,1280
919,1692642140562,1692728540577,1,3.5,1,0.33,1280
920,1692642140562,1692728540577,1,3.5,1,0.33,1280
921,1692642140562,1692728540577,1,3.5,1,0.33,1280
922,1692642140562,1692728540577,1,3.5,1,0.33,1280
923,1692642140562,1692728540577,1,3.5,1,0.33,1280
924,1692642140562,1692728540577,1,3.5,1,0.33,1280
925,1692642140562,1692728540577,1,3.5,1,0.33,1280
926,1692642140562,1692728540577,1,3.5,1,0.33,1280
927,1692642140562,1692728540577,1,3.5,1,0.33,1280
928,1692642140562,1692728540577,1,3.5,1,0.33,1280
929,1692642140562,1692728540577,1,3.5,1,0.33,1280
930,1692642140562,1692728540577,1,3.5,1,0.33,1280
931,1692642140562,1692728540577,1,3.5,1,0.33,1280
932,1692642140562,1692728540577,1,3.5,1,0.33,1280
933,1692642140562,1692728540577,1,3.5,1,0.33,1280
934,1692642140562,1692728540577,1,3.5,1,0.33,1280
935,1692642140562,1692728540577,1,3.5,1,0.33,1280
936,1692642140562,1692728540577,1,3.5,1,0.33,1280
937,1692642140562,1692728540577,1,3.5,1,0.33,1280
938,1692642140562,1692728540577,1,3.5,1,0.33,1280
939,1692642140562,1692728540577,1,3.5,1,0.33,1280
940,1692642140562,1692728540577,1,3.5,1,0.33,1280
941,1692642140562,1692728540577,1,3.5,1,0.33,1280
942,1692642140562,1692728540577,1,3.5,1,0.33,1280
943,1692642140562,1692728540577,1,3.5,1,0.33,1280
944,1692642140562,1692728540577,1,3.5,1,0.33,1280
945,1692642140562,1692728540577,1,3.5,1,0.33,1280
946,1692642140562,1692728540577,1,3.5,1,0.33,1280
947,1692642140562,1692728540577,1,3.5,1,0.33,1280
948,1692642140562,1692728540577,1,3.5,1,0.33,1280
949,1692642140562,1692728540577,1,3.5,1,0.33,1280
950,1692642140562,1692728540577,1,3.5,1,0.33,1280
951,1692642140562,1692728540577,1,3.5,1,0.33,1280
952,1692642140562,1692728540577,1,3.5,1,0.33,1280
953,1692642140562,1692728540577,1,3.5,1,0.33,1280
954,1692642140562,1692728540577,1,3.5,1,0.33,1280
955,1692642140562,1692728540577,1,3.5,1,0.33,1280
956,1692642140562,1692728540577,1,3.5,1,0.33,1280
957,1692642140562,1692728540577,1,3.5,1,0.33,1280
958,1692642140562,1692728540577,1,3.5,1,0.33,1280
959,1692642140562,1692728540577,1,3.5,1,0.33,1280
960,1692642140562,1692728540577,1,3.5,1,0.33,1280
